topic_videos/0/TITLE,topic_videos/0/URL,topic_videos/0/URL2,topic_videos/0/EBOOK_URL,topic_videos/0/TMP_VIDEO_URL
TEST 08 : Cell Signaling ,https://www.youtube.com/watch?v=9dSXAg4cP98,https://www.youtube.com/watch?v=CwcwgW4p-DQ,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+08/live+batch+CELL+SIG+TEST+3+DISCUSSION.mp4
TEST 08 : Genetics ,https://www.youtube.com/watch?v=HKmQbs64NqI&feature=youtu.be,https://www.youtube.com/watch?v=PknHzCzh0IQ&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/TESTS/UNIT+TEST+16/TEST+16+-+GENETICS.mp4
TEST 09 : Ecology ,https://www.youtube.com/watch?v=U-jsZ7CZloE,https://www.youtube.com/watch?v=yBibKm4HQ1E,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+09/TEST+8+CSIR+APP+LIVE+BATCH+TEST+DISCUSSION.mp4
TEST 09 : Molecular Biology ,https://www.youtube.com/watch?v=eyiEvdXaF1A,https://www.youtube.com/watch?v=plxEN4z3Wfo,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+09/26+july+TEST+01+MOL+BIO+DISCUSSION.mp4
TEST 10 : Ecology ,https://www.youtube.com/watch?v=OsStEgd2Z_U,https://www.youtube.com/watch?v=L66uef7K7ss,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+10/TEST+DISCUSSION+ECOLOGY.mp4
TEST 10 : Molecular Biology ,https://www.youtube.com/watch?v=kchmFBIojG0,https://www.youtube.com/watch?v=ou8t1oSAyAQ,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+10/test+discussion+10+oct.mp4
TEST 11 : Ecology ,https://www.youtube.com/watch?v=SSB8pifuMcQ,https://www.youtube.com/watch?v=shR_cogxLMs,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+11/APP+LIVE+BATCH+TEST+DISCUSSION.mp4
TEST 11 : Molecular Biology ,https://www.youtube.com/watch?v=W7Ndu7uo3Os,https://www.youtube.com/watch?v=SiV6SJ8_Qrw,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+11/test+discussion+mol+bio.mp4
TEST 12 : Biochemistry  ,https://www.youtube.com/watch?v=r-XLLsqA5Eo,https://www.youtube.com/watch?v=AANO-JqMwj4,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/BIOCHEMISTRY/TEST+DISCUSSION/Test+1+Biochemistry+Discussion.mp4
TEST 12 : General Aptitude,https://www.youtube.com/watch?v=BFcDejG_Uds,https://www.youtube.com/watch?v=FtDFoYnHANg,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+12/test+1.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+12/GA+_+LIVE+BATCH+_+TEST+1.mp4
TEST 13 : Biochemistry ,https://www.youtube.com/watch?v=To5XcDtF69o,https://www.youtube.com/watch?v=X9opS5fpIgk,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/BIOCHEMISTRY/TEST+DISCUSSION/test+2+biochem.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/BIOCHEMISTRY/TEST+DISCUSSION/Test+2+Biochem.mp4
TEST 14 : Biochemistry,https://www.youtube.com/watch?v=sWsxQD53lcE,https://www.youtube.com/watch?v=mYDThTL1CLQ,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+13/Test+3+Biochemistry+KC+Sir(1).mp4
TEST 15 : Applied Biology ,https://www.youtube.com/watch?v=R0DHgXAoUXM,https://www.youtube.com/watch?v=KpNW7-5KE-w,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/TEST+Discussion/TEST+10/test+discussion+pdf+applied+bio.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/TEST+Discussion/TEST+10/APPLIED+BIO+PAPER+DISCUSSION.mp4
TEST 15 : Evolution,https://www.youtube.com/watch?v=ykFkoUuWJxg,https://www.youtube.com/watch?v=mxl6b8xTZB8,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/TEST+Discussion/TEST+10/CSIR+test+discussion+EVOLUTION+.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/TEST+Discussion/TEST+10/csir+evolution+test+discussion+(1).mp4
TEST 16 : Applied Biology,https://www.youtube.com/watch?v=0MkrgxkABbw,https://www.youtube.com/watch?v=S83_CS6T9dE,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+16/TEST+csir+net+applied+bio.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+16/TARGET+BATCH+APPLIED+BIO+PAPER+DISCUSSION.mp4
TEST 16 : Evolution,https://www.youtube.com/watch?v=wimlpCirhe4,https://www.youtube.com/watch?v=YmIH7PzFXuY,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+16/CSIR++EVOLUTION+TEST+DISCUSSION++2.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+16/CSIR+TEST+DIUSCUSSION.mp4
L05 : Observational Skills II,https://www.youtube.com/watch?v=wrO8PihXWRc,https://www.youtube.com/watch?v=66CCXJi-7AM,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/General+Aptitude/Teacher+Handout/L05+OBSERVATIONAL+SKILLS+II.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/27+Sept+2021/General+Aptitude/Video+/GA+_+L05+OBSERVATIONAL+SKILLS+II.mp4
TEST 17  : Evolution,https://www.youtube.com/watch?v=uf5VAKAaGGo,https://www.youtube.com/watch?v=ECK0A59W9LE,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+17/CSIR+TEST+3+DISCUSSION+EVOLUTION+.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+17/TEST+3+DISCUSSION+EVOLUTION+AND+ANIMAL+BEHAVIOUR.mp4
TEST 18 : Diversity of Life Form ,https://www.youtube.com/watch?v=71cXcPLUTqs,https://www.youtube.com/watch?v=71cXcPLUTqs,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+18/CSIR+TEST+3+DISCUSSION+DIVERSITY+.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+18/TEST+DISCUSSION+DIVERSITY+IN+LIFE+FORMS.mp4
TEST 18 : Method in Biology,https://www.youtube.com/watch?v=W1LnblOuWII,https://www.youtube.com/watch?v=W1LnblOuWII,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+18/METHOD+IN+BIOLOGY+TEST+DISCUSSION.mp4
TEST 19 : Method in Biology,https://www.youtube.com/watch?v=Yl6P2NszDK4,https://www.youtube.com/watch?v=Yl6P2NszDK4,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+19/NET+MOCK+TEST+-+2+DISCUSSION.mp4
TEST 19 :Diversity of Life Form,https://www.youtube.com/watch?v=1aks5M-J2eg,https://www.youtube.com/watch?v=1aks5M-J2eg,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+19/TEST+DISCUSSION+2.mp4
TEST 20 : Method in Biology,https://www.youtube.com/watch?v=YlD-CW5tH48,https://www.youtube.com/watch?v=YlD-CW5tH48,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+20/discussion+-+test+3.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+20/NET+NEW+BATCH+MOCK+TEST+3+DISCUSSION.mp4
TEST 20 : Diversity Of Life Form,https://www.youtube.com/watch?v=qZXIm4LoRpw,https://www.youtube.com/watch?v=qZXIm4LoRpw,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+20/CSIR+TEST++DISCUSSION+DIVERSITY++3+.pdf,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+JULY+NEW+FOLDER/TEST+DISCUSSION/TEST+20/TEST+DISCUSSION+3+DIVERSITY.mp4
MOCK TEST 01,https://www.youtube.com/watch?v=K2MWNr-COls&feature=youtu.be,https://www.youtube.com/watch?v=nmrMQ7PXal0&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+01.mp4
MOCK TEST 02,https://www.youtube.com/watch?v=Of4iYvT1dRs&feature=youtu.be,https://www.youtube.com/watch?v=gSJES0RFb28&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+02.mp4
MOCK TEST 03(A),https://www.youtube.com/watch?v=TdtqJCBQ1b4&feature=youtu.be,https://www.youtube.com/watch?v=wwZwyXqXloY&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+03+PART+A.mp4
MOCK TEST 03(B & C),https://www.youtube.com/watch?v=ixgaO_THvrU&feature=youtu.be,https://www.youtube.com/watch?v=xbSaEc1QCzw&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+03+B+%26+C+PART.mp4
MOCK TEST 04,https://www.youtube.com/watch?v=KWTj3gTi58Y&feature=youtu.be,https://www.youtube.com/watch?v=e6Ru9AQcWEI&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+04.mp4
MOCK TEST 05,https://www.youtube.com/watch?v=g9O4Dxu4I0U&feature=youtu.be,https://www.youtube.com/watch?v=ZZIdpdm5xTY&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+05.mp4
MOCK TEST 06,https://www.youtube.com/watch?v=e26Md898-3M&feature=youtu.be,https://www.youtube.com/watch?v=5wdbSfab8TY&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+06.mp4
MOCK TEST 07,https://www.youtube.com/watch?v=vj2HfqkFm-Q&feature=youtu.be,https://www.youtube.com/watch?v=cvRFfWXH1rQ&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+07.mp4
MOCK TEST 08,https://www.youtube.com/watch?v=cX3M5u5BAss&feature=youtu.be,https://www.youtube.com/watch?v=NUzaVmaeVvU&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/MOCK+TESTS/MOCK+TEST+08.mp4
Mock Test 01,https://www.youtube.com/watch?v=Sg3qbIhzf40,https://www.youtube.com/watch?v=Sg3qbIhzf40,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/CSIR+NET+ENGLISH+VERSION/MOCK+TEST+01/MOCK+TEST+01/CSIR+2022+Mock+Test+1+Discussion+eng.mp4
Mock Test 02,https://www.youtube.com/watch?v=z9iKsU8RbAQ,https://www.youtube.com/watch?v=z9iKsU8RbAQ,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/CSIR+NET+ENGLISH+VERSION/MOCK+TEST+01/MOCK+TEST+02/MOCK+TEST+02+ENGLISH.mp4
Mock Test 03,https://www.youtube.com/watch?v=4AXA0PeAw9k,https://www.youtube.com/watch?v=4AXA0PeAw9k,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/CSIR+NET+ENGLISH+VERSION/MOCK+TEST+01/MOCK+TEST+03/mock+test+3+english.mp4
Mock Test 04,url,url,,
Mock Test 05,https://www.youtube.com/watch?v=qLHyklxqBw8,https://www.youtube.com/watch?v=qLHyklxqBw8,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/CSIR+NET+ENGLISH+VERSION/MOCK+TEST+01/MOCK+TEST+05/Mock+test+05++CSIR+NET+English.mp4
